SubwayStation,TimeToSubway,TimeToBusStop,N_FacilitiesNearBy(Hospital),N_FacilitiesNearBy(Dpartmentstore),N_FacilitiesNearBy(Park),N_FacilitiesNearBy(ETC),N_FacilitiesNearBy(PublicOffice),N_SchoolNearBy(University),N_Parkinglot(Basement),N_SchoolNearBy(Elementary),HallwayType,Floor,YearBuilt,N_FacilitiesInApt,HeatingType,AptManageType,Size(sqf),SalePrice
Daegu,5min~10min,0~5min,2,1,0,0,3,2,400,3,terraced,4,2015,7,individual_heating,management_in_trust,914,345132
Sin-nam,0~5min,5min~10min,1,1,1,0,3,2,475,2,terraced,2,2008,8,individual_heating,management_in_trust,914,216814
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,10,2005,7,individual_heating,management_in_trust,743,147787
Banwoldang,0~5min,0~5min,1,2,1,0,4,1,605,2,terraced,15,2007,5,individual_heating,management_in_trust,1690,448672
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,19,1993,4,individual_heating,management_in_trust,914,207079
Sin-nam,0~5min,0~5min,1,0,0,0,1,2,536,2,terraced,18,2006,5,individual_heating,management_in_trust,1437,265486
Myung-duk,0~5min,0~5min,1,0,0,5,7,5,1174,4,terraced,2,2014,9,individual_heating,management_in_trust,640,276991
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,3,1993,4,individual_heating,management_in_trust,644,155752
Banwoldang,0~5min,0~5min,1,2,1,0,4,1,605,2,terraced,3,2007,5,individual_heating,management_in_trust,1483,348672
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,18,2005,7,individual_heating,management_in_trust,572,189380
Myung-duk,15min~20min,5min~10min,1,1,0,1,5,4,79,3,mixed,16,1992,3,individual_heating,self_management,914,119469
Banwoldang,0~5min,0~5min,1,2,1,0,4,1,605,2,terraced,8,2007,5,individual_heating,management_in_trust,1629,419469
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,19,1993,4,individual_heating,management_in_trust,644,172566
Sin-nam,0~5min,5min~10min,1,1,1,0,3,2,475,2,terraced,13,2008,8,individual_heating,management_in_trust,829,292035
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,17,1993,4,individual_heating,management_in_trust,644,148672
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,26,2007,10,individual_heating,management_in_trust,868,238053
Myung-duk,15min~20min,5min~10min,1,1,0,1,5,4,79,3,mixed,12,1992,3,individual_heating,self_management,914,203539
Sin-nam,0~5min,0~5min,1,0,0,0,1,2,536,2,terraced,12,2006,5,individual_heating,management_in_trust,914,287610
no-subway-nearby,no_bus_stop_nearby,0~5min,1,0,1,2,2,1,203,2,terraced,10,2009,5,individual_heating,management_in_trust,910,192920
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,20,1993,4,individual_heating,management_in_trust,644,118584
Banwoldang,0~5min,0~5min,2,2,1,0,2,2,524,2,terraced,26,2007,4,individual_heating,management_in_trust,1103,345132
Kyungbuk-uni-hospital,10min~15min,0~5min,1,1,1,1,5,1,0,3,terraced,3,1986,4,central_heating,management_in_trust,2092,247787
Kyungbuk-uni-hospital,10min~15min,0~5min,1,1,1,1,5,1,0,3,terraced,2,1986,4,central_heating,management_in_trust,1131,163716
Banwoldang,0~5min,0~5min,2,2,1,0,2,2,524,2,terraced,18,2007,4,individual_heating,management_in_trust,1103,250442
Myung-duk,10min~15min,5min~10min,1,1,1,5,7,5,0,4,corridor,8,1992,3,individual_heating,management_in_trust,355,35398
Myung-duk,0~5min,5min~10min,1,1,0,2,3,1,181,4,terraced,3,2006,4,individual_heating,management_in_trust,857,202654
Myung-duk,15min~20min,5min~10min,1,1,0,1,5,4,79,3,mixed,9,1992,3,individual_heating,self_management,644,79646
Kyungbuk-uni-hospital,0~5min,0~5min,1,1,1,0,5,3,930,4,terraced,6,2013,7,individual_heating,management_in_trust,910,327433
Sin-nam,0~5min,5min~10min,1,1,1,0,3,2,475,2,terraced,3,2008,8,individual_heating,management_in_trust,829,254867
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,19,2005,7,individual_heating,management_in_trust,914,203539
Sin-nam,0~5min,5min~10min,1,1,1,0,3,2,475,2,terraced,23,2008,8,individual_heating,management_in_trust,829,214159
no-subway-nearby,no_bus_stop_nearby,0~5min,1,0,1,2,2,1,203,2,terraced,7,2009,5,individual_heating,management_in_trust,1160,262920
Kyungbuk-uni-hospital,10min~15min,5min~10min,1,1,0,1,2,2,184,3,terraced,3,2006,5,individual_heating,management_in_trust,910,188495
Kyungbuk-uni-hospital,0~5min,0~5min,1,1,1,0,5,3,930,4,terraced,24,2013,7,individual_heating,management_in_trust,910,255442
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,14,2005,7,individual_heating,management_in_trust,743,207079
Banwoldang,0~5min,0~5min,2,2,1,0,2,2,524,2,terraced,10,2007,4,individual_heating,management_in_trust,1394,286902
Banwoldang,0~5min,0~5min,1,2,1,0,4,1,605,2,terraced,21,2007,5,individual_heating,management_in_trust,1334,357522
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,3,1993,4,individual_heating,management_in_trust,914,200884
no-subway-nearby,no_bus_stop_nearby,0~5min,1,0,1,2,2,1,203,2,terraced,20,2009,5,individual_heating,management_in_trust,910,281415
Banwoldang,0~5min,0~5min,2,2,1,0,2,2,524,2,terraced,29,2007,4,individual_heating,management_in_trust,1419,318584
Sin-nam,0~5min,5min~10min,1,1,1,0,3,2,475,2,terraced,17,2008,8,individual_heating,management_in_trust,914,334513
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,10,2007,10,individual_heating,management_in_trust,868,334513
Daegu,5min~10min,0~5min,1,2,1,2,5,0,76,2,corridor,9,1985,3,individual_heating,self_management,676,73451
Kyungbuk-uni-hospital,0~5min,0~5min,1,1,1,0,5,3,930,4,terraced,12,2013,7,individual_heating,management_in_trust,910,260707
Sin-nam,0~5min,5min~10min,1,1,1,0,3,2,475,2,terraced,5,2008,8,individual_heating,management_in_trust,1167,295575
Myung-duk,0~5min,5min~10min,1,1,0,2,3,1,181,4,terraced,5,2006,4,individual_heating,management_in_trust,1192,300442
Kyungbuk-uni-hospital,10min~15min,5min~10min,1,1,0,1,2,2,184,3,terraced,18,2006,5,individual_heating,management_in_trust,811,192920
no-subway-nearby,no_bus_stop_nearby,0~5min,1,0,1,2,2,1,203,2,terraced,16,2009,5,individual_heating,management_in_trust,910,187610
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,24,2007,10,individual_heating,management_in_trust,868,285840
Banwoldang,0~5min,0~5min,0,0,0,0,0,0,203,0,terraced,4,2014,10,individual_heating,management_in_trust,914,340707
Myung-duk,0~5min,0~5min,1,0,0,5,7,5,1174,4,terraced,16,2014,9,individual_heating,management_in_trust,846,331858
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,12,1993,4,individual_heating,management_in_trust,644,176106
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,8,2005,7,individual_heating,management_in_trust,743,243362
Banwoldang,0~5min,0~5min,2,2,1,0,2,2,524,2,terraced,11,2007,4,individual_heating,management_in_trust,1419,209734
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,24,2007,10,individual_heating,management_in_trust,868,338938
Kyungbuk-uni-hospital,10min~15min,0~5min,1,1,1,1,5,1,0,3,terraced,7,1986,4,central_heating,management_in_trust,1377,207964
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,19,1993,4,individual_heating,management_in_trust,914,230088
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,11,2005,7,individual_heating,management_in_trust,1184,201769
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,16,2005,7,individual_heating,management_in_trust,572,169469
Banwoldang,0~5min,0~5min,1,2,1,0,4,1,605,2,terraced,22,2007,5,individual_heating,management_in_trust,1273,291150
no-subway-nearby,no_bus_stop_nearby,0~5min,1,0,1,2,2,1,203,2,terraced,20,2009,5,individual_heating,management_in_trust,910,172566
Sin-nam,5min~10min,0~5min,1,2,1,1,5,2,18,6,corridor,14,1986,3,individual_heating,management_in_trust,910,175221
Sin-nam,0~5min,5min~10min,1,1,1,0,3,2,475,2,terraced,13,2008,8,individual_heating,management_in_trust,829,211946
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,19,1993,4,individual_heating,management_in_trust,644,92920
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,11,1993,4,individual_heating,management_in_trust,914,126548
Sin-nam,0~5min,5min~10min,1,1,1,0,3,2,475,2,terraced,4,2008,8,individual_heating,management_in_trust,829,161504
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,2,2005,7,individual_heating,management_in_trust,743,224336
Banwoldang,0~5min,0~5min,1,2,1,0,4,1,605,2,terraced,6,2007,5,individual_heating,management_in_trust,1273,358407
Kyungbuk-uni-hospital,0~5min,0~5min,1,1,1,0,5,3,930,4,terraced,14,2013,7,individual_heating,management_in_trust,907,252814
Myung-duk,10min~15min,5min~10min,1,1,1,5,7,5,0,4,corridor,15,1992,3,individual_heating,management_in_trust,355,77876
Sin-nam,0~5min,5min~10min,1,1,1,0,3,2,475,2,terraced,24,2008,8,individual_heating,management_in_trust,914,169911
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,18,2005,7,individual_heating,management_in_trust,914,263716
Sin-nam,0~5min,5min~10min,1,1,1,0,3,2,475,2,terraced,13,2008,8,individual_heating,management_in_trust,829,172566
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,25,2007,10,individual_heating,management_in_trust,868,238053
Kyungbuk-uni-hospital,0~5min,0~5min,1,1,1,0,5,3,930,4,terraced,19,2013,7,individual_heating,management_in_trust,910,300884
Kyungbuk-uni-hospital,0~5min,0~5min,1,1,1,0,5,3,930,4,terraced,18,2013,7,individual_heating,management_in_trust,644,149274
no-subway-nearby,no_bus_stop_nearby,0~5min,1,0,1,2,2,1,203,2,terraced,14,2009,5,individual_heating,management_in_trust,910,305309
Sin-nam,0~5min,5min~10min,1,1,1,0,3,2,475,2,terraced,17,2008,8,individual_heating,management_in_trust,829,198230
Sin-nam,0~5min,0~5min,1,0,0,0,1,2,536,2,terraced,15,2006,5,individual_heating,management_in_trust,818,213274
Sin-nam,0~5min,5min~10min,1,1,1,0,3,2,475,2,terraced,11,2008,8,individual_heating,management_in_trust,829,157522
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,11,2007,10,individual_heating,management_in_trust,1387,433628
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,24,2007,10,individual_heating,management_in_trust,1643,451327
Sin-nam,0~5min,0~5min,1,0,0,0,1,2,536,2,terraced,3,2006,5,individual_heating,management_in_trust,914,256637
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,3,1993,4,individual_heating,management_in_trust,914,194690
Kyungbuk-uni-hospital,10min~15min,0~5min,1,1,1,1,5,1,0,3,terraced,6,1986,4,central_heating,management_in_trust,914,128318
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,19,1993,4,individual_heating,management_in_trust,914,110619
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,6,1993,4,individual_heating,management_in_trust,2337,282053
Myung-duk,0~5min,0~5min,1,0,0,5,7,5,1174,4,terraced,18,2014,9,individual_heating,management_in_trust,907,296460
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,4,1993,4,individual_heating,management_in_trust,914,123451
Myung-duk,0~5min,5min~10min,1,1,0,2,3,1,181,4,terraced,15,2006,4,individual_heating,management_in_trust,1192,242300
Sin-nam,0~5min,0~5min,1,0,0,0,1,2,536,2,terraced,14,2006,5,individual_heating,management_in_trust,914,196460
Chil-sung-market,15min~20min,5min~10min,1,2,1,1,7,3,56,4,mixed,14,1997,5,individual_heating,management_in_trust,644,75221
Banwoldang,0~5min,0~5min,2,2,1,0,2,2,524,2,terraced,14,2007,4,individual_heating,management_in_trust,1394,291238
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,17,2007,10,individual_heating,management_in_trust,868,252212
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,1,2005,7,individual_heating,management_in_trust,572,73008
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,11,1993,4,individual_heating,management_in_trust,914,159292
Kyungbuk-uni-hospital,10min~15min,0~5min,1,1,1,1,5,1,0,3,terraced,12,1986,4,central_heating,management_in_trust,1377,336283
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,1,2005,7,individual_heating,management_in_trust,914,252212
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,11,2005,7,individual_heating,management_in_trust,914,161946
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,7,2005,7,individual_heating,management_in_trust,914,296460
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,13,2005,7,individual_heating,management_in_trust,914,274336
no-subway-nearby,no_bus_stop_nearby,0~5min,1,0,1,2,2,1,203,2,terraced,4,2009,5,individual_heating,management_in_trust,1160,190106
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,11,1993,4,individual_heating,management_in_trust,644,88495
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,5,1993,4,individual_heating,management_in_trust,914,157522
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,14,2005,7,individual_heating,management_in_trust,914,281415
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,19,2007,10,individual_heating,management_in_trust,868,296460
